,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,76,82.791,4,88
1,1,0,42,True,True,False,48,59.141,2,56
2,2,0,42,True,True,False,182,178.665,8,220
3,3,0,42,True,True,False,211,214.277,5,252
4,4,0,42,True,True,False,12,30.48,0,14
5,5,0,42,True,False,True,237,180.868,20,520
6,6,0,42,True,True,False,93,103.366,3,108
7,7,0,42,True,True,False,42,54.609,2,45
8,8,0,42,True,True,False,256,243.307,12,324
9,9,0,42,True,True,False,39,52.468,2,42
10,10,0,42,True,True,False,57,70.091,2,63
11,11,0,42,True,True,False,18,37.497,0,18
12,12,0,42,True,True,False,12,30.807,0,13
13,13,0,42,True,True,False,42,56.087,2,47
14,14,0,42,True,True,False,40,49.636,2,51
15,15,0,42,True,True,False,183,182.573,7,208
16,16,0,42,False,False,True,132,102.6,4,520
17,17,0,42,True,True,False,73,84.859,3,83
18,18,0,42,True,True,False,10,27.734,0,12
19,19,0,42,False,False,True,196,168.6,3,520
20,20,0,42,True,True,False,14,32.147,0,16
21,21,0,42,True,True,False,166,173.064,4,199
22,22,0,42,True,True,False,142,143.461,7,162
23,23,0,42,True,True,False,36,49.369,2,38
24,24,0,42,True,True,False,13,32.427,0,13
25,25,0,42,True,True,False,36,49.506,2,39
26,26,0,42,True,True,False,158,154.587,8,179
27,27,0,42,True,True,False,43,57.033,2,50
28,28,0,42,True,True,False,10,28.253,0,12
29,29,0,42,True,True,False,41,51.943,2,49
30,30,0,42,False,False,True,276,226.15,15,520
31,31,0,42,True,True,False,17,35.874,0,18
32,32,0,42,True,True,False,38,51.483,2,40
33,33,0,42,True,True,False,221,217.965,9,255
34,34,0,42,True,True,False,148,143.333,8,170
35,35,0,42,True,True,False,54,66.906,2,59
36,36,0,42,True,True,False,140,140.803,7,160
37,37,0,42,True,True,False,38,51.411,2,40
38,38,0,42,True,True,False,30,45.665,1,32
39,39,0,42,True,True,False,143,145.325,6,168
40,40,0,42,True,True,False,12,31.647,0,13
41,41,0,42,False,False,True,258,198.6,18,520
42,42,0,42,True,True,False,97,104.891,5,112
43,43,0,42,True,True,False,17,36.578,0,17
44,44,0,42,True,True,False,45,56.254,2,53
45,45,0,42,True,True,False,29,44.467,1,31
46,46,0,42,True,True,False,250,239.626,11,393
47,47,0,42,True,True,False,73,84.106,3,86
48,48,0,42,True,True,False,54,67.797,2,59
49,49,0,42,True,True,False,216,219.276,6,245
50,50,0,42,True,True,False,212,208.689,8,257
51,51,0,42,True,True,False,35,44.061,2,46
52,52,0,42,True,True,False,29,42.348,1,31
53,53,0,42,True,True,False,127,127.71,6,142
54,54,0,42,True,True,False,128,129.343,7,150
55,55,0,42,True,True,False,10,29.736,0,10
56,56,0,42,True,True,False,195,194.911,7,225
57,57,0,42,True,True,False,13,32.664,0,13
58,58,0,42,True,True,False,200,196.685,7,245
59,59,0,42,True,True,False,36,49.592,2,38
60,60,0,42,True,True,False,10,29.239,0,10
61,61,0,42,True,True,False,211,211.164,7,244
62,62,0,42,True,True,False,14,32.84,0,16
63,63,0,42,True,True,False,228,223.591,8,259
64,64,0,42,True,True,False,219,218.031,7,276
65,65,0,42,True,True,False,192,191.535,7,220
66,66,0,42,True,True,False,45,58.889,2,50
67,67,0,42,True,True,False,269,238.899,11,476
68,68,0,42,True,True,False,38,50.718,2,41
69,69,0,42,True,True,False,14,33.695,0,14
70,70,0,42,True,True,False,49,62.293,2,52
71,71,0,42,True,True,False,144,139.967,8,165
72,72,0,42,True,True,False,9,27.849,0,9
73,73,0,42,True,True,False,116,125.752,3,126
74,74,0,42,True,True,False,47,59.439,2,53
75,75,0,42,True,True,False,7,25.957,0,8
76,76,0,42,True,True,False,54,65.476,3,60
77,77,0,42,True,True,False,181,177.585,8,214
78,78,0,42,True,True,False,178,184.508,4,220
79,79,0,42,True,True,False,16,35.157,0,16
80,80,0,42,True,True,False,33,46.353,2,35
81,81,0,42,True,True,False,29,44.884,1,31
82,82,0,42,True,True,False,47,60.73,2,50
83,83,0,42,True,True,False,20,38.903,0,22
84,84,0,42,False,False,True,205,123.475,26,520
85,85,0,42,True,True,False,8,27.393,0,8
86,86,0,42,True,True,False,27,43.682,1,28
87,87,0,42,True,True,False,13,32.454,0,13
88,88,0,42,True,True,False,238,227.854,9,355
89,89,0,42,True,True,False,38,50.843,2,41
90,90,0,42,True,True,False,14,33.407,0,14
91,91,0,42,True,True,False,240,225.622,11,330
92,92,0,42,True,True,False,15,34.817,0,15
93,93,0,42,True,True,False,191,190.784,7,220
94,94,0,42,True,True,False,172,159.055,8,281
95,95,0,42,True,True,False,13,31.925,0,14
96,96,0,42,True,True,False,45,56.327,2,53
97,97,0,42,True,True,False,12,30.936,0,13
98,98,0,42,True,True,False,12,31.079,0,13
99,99,0,42,True,True,False,17,36.756,0,17
