,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,1,42,True,True,False,198,178.707,13,281
1,1,1,42,True,True,False,9,24.849,1,9
2,2,1,42,False,False,True,222,121.475,31,520
3,3,1,42,True,True,False,63,76.026,2,65
4,4,1,42,True,True,False,84,92.238,4,92
5,5,1,42,True,True,False,189,165.344,15,253
6,6,1,42,True,True,False,109,118.238,3,117
7,7,1,42,True,True,False,17,32.342,1,20
8,8,1,42,True,True,False,67,78.919,2,70
9,9,1,42,True,True,False,24,40.23,1,25
10,10,1,42,False,False,True,268,195.9,18,520
11,11,1,42,True,True,False,39,51.6,2,42
12,12,1,42,True,True,False,86,96.006,3,95
13,13,1,42,True,True,False,91,101.087,4,120
14,14,1,42,True,True,False,23,35.66,2,26
15,15,1,42,True,True,False,67,80.079,2,70
16,16,1,42,True,True,False,65,76.312,2,68
17,17,1,42,True,True,False,64,75.497,2,67
18,18,1,42,True,True,False,75,85.19,3,82
19,19,1,42,True,True,False,44,56.604,2,47
20,20,1,42,True,True,False,82,89.283,4,86
21,21,1,42,False,False,True,217,7.25,59,520
22,22,1,42,True,True,False,62,75.665,2,66
23,23,1,42,True,True,False,22,38.163,1,22
24,24,1,42,True,True,False,171,152.698,13,258
25,25,1,42,True,True,False,27,43.572,1,28
26,26,1,42,True,True,False,45,57.625,2,48
27,27,1,42,True,True,False,18,33.82,1,21
28,28,1,42,True,True,False,84,97.215,2,89
29,29,1,42,True,True,False,20,34.974,1,24
30,30,1,42,True,True,False,67,79.588,2,72
31,31,1,42,True,True,False,39,51.341,2,43
32,32,1,42,True,True,False,19,35.488,1,19
33,33,1,42,True,True,False,122,121.632,6,170
34,34,1,42,True,True,False,57,69.172,2,60
35,35,1,42,True,True,False,128,135.33,4,141
36,36,1,42,True,True,False,62,74.029,2,65
37,37,1,42,True,True,False,20,36.251,1,20
38,38,1,42,True,True,False,26,41.916,1,26
39,39,1,42,True,True,False,54,67.103,2,56
40,40,1,42,True,True,False,143,143.826,6,175
41,41,1,42,True,True,False,153,144.257,10,193
42,42,1,42,True,True,False,61,72.734,2,64
43,43,1,42,True,True,False,40,52.398,2,42
44,44,1,42,True,True,False,17,32.838,1,19
45,45,1,42,True,True,False,27,42.13,1,31
46,46,1,42,True,True,False,184,175.495,9,246
47,47,1,42,True,True,False,130,137.16,4,143
48,48,1,42,True,True,False,97,105.395,4,111
49,49,1,42,True,True,False,61,74.247,2,63
50,50,1,42,True,True,False,49,61.062,2,53
51,51,1,42,True,True,False,27,42.208,1,32
52,52,1,42,True,True,False,29,40.93,2,34
53,53,1,42,True,True,False,59,72.237,2,63
54,54,1,42,True,True,False,55,67.326,2,58
55,55,1,42,True,True,False,188,178.68,10,253
56,56,1,42,True,True,False,97,97.319,6,121
57,57,1,42,True,True,False,132,130.7,7,193
58,58,1,42,True,True,False,66,79.018,2,69
59,59,1,42,True,True,False,22,38.327,1,22
60,60,1,42,True,True,False,93,100.269,4,105
61,61,1,42,True,True,False,66,77.791,2,69
62,62,1,42,True,True,False,212,97.271,41,440
63,63,1,42,True,True,False,69,76.685,2,79
64,64,1,42,True,True,False,57,69.401,2,60
65,65,1,42,True,True,False,46,58.426,2,51
66,66,1,42,True,True,False,7,25.995,0,6
67,67,1,42,True,True,False,77,88.586,2,85
68,68,1,42,True,True,False,22,32.894,2,26
69,69,1,42,True,True,False,175,154.132,14,258
70,70,1,42,True,True,False,8,27.085,0,8
71,71,1,42,True,True,False,61,72.823,2,64
72,72,1,42,False,False,True,212,-34.25,74,520
73,73,1,42,True,True,False,143,143.977,6,176
74,74,1,42,True,True,False,11,29.31,0,11
75,75,1,42,True,True,False,73,85.609,2,77
76,76,1,42,True,True,False,17,32.876,1,19
77,77,1,42,True,True,False,72,83.465,2,81
78,78,1,42,True,True,False,45,57.041,2,49
79,79,1,42,True,True,False,42,54.651,2,45
80,80,1,42,True,True,False,25,41.437,1,25
81,81,1,42,True,True,False,27,42.932,1,29
82,82,1,42,True,True,False,9,28.104,0,9
83,83,1,42,True,True,False,41,53.963,2,42
84,84,1,42,True,True,False,56,67.601,3,62
85,85,1,42,True,True,False,206,192.3,11,290
86,86,1,42,True,True,False,26,43.806,1,27
87,87,1,42,True,True,False,176,173.447,7,237
88,88,1,42,True,True,False,64,77.319,2,67
89,89,1,42,True,True,False,21,36.787,1,21
90,90,1,42,True,True,False,88,98.778,3,95
91,91,1,42,True,True,False,51,63.364,3,55
92,92,1,42,True,True,False,41,54.286,2,43
93,93,1,42,True,True,False,46,58.104,2,51
94,94,1,42,True,True,False,65,77.398,2,68
95,95,1,42,False,False,True,170,-192.975,94,520
96,96,1,42,True,True,False,16,31.556,1,17
97,97,1,42,True,True,False,86,96.506,3,94
98,98,1,42,True,True,False,112,115.109,5,134
99,99,1,42,True,True,False,95,101.386,6,110
