,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,2,42,False,False,True,152,82.575,17,520
1,1,2,42,True,True,False,66,76.142,3,81
2,2,2,42,True,True,False,135,122.909,10,187
3,3,2,42,True,True,False,207,151.38,23,444
4,4,2,42,True,True,False,11,29.405,0,14
5,5,2,42,True,True,False,202,119.87,34,441
6,6,2,42,True,True,False,143,143.969,7,177
7,7,2,42,True,True,False,73,82.843,4,89
8,8,2,42,True,True,False,51,52.843,4,73
9,9,2,42,True,True,False,131,79.588,10,225
10,10,2,42,True,True,False,54,61.176,4,68
11,11,2,42,True,True,False,17,34.419,1,18
12,12,2,42,True,True,False,12,30.307,0,14
13,13,2,42,False,False,True,202,109.425,28,520
14,14,2,42,True,True,False,109,117.834,4,126
15,15,2,42,False,False,True,158,86.25,8,520
16,16,2,42,True,True,False,44,57.847,2,48
17,17,2,42,True,True,False,44,58.045,2,48
18,18,2,42,True,True,False,8,26.333,0,12
19,19,2,42,True,True,False,25,40.889,1,27
20,20,2,42,True,True,False,14,31.602,0,21
21,21,2,42,False,False,True,220,138.875,24,520
22,22,2,42,True,True,False,211,176.81,13,468
23,23,2,42,False,False,True,156,94.25,14,520
24,24,2,42,True,True,False,13,32.417,0,13
25,25,2,42,True,True,False,85,96.179,3,93
26,26,2,42,True,True,False,52,68.741,1,59
27,27,2,42,True,True,False,106,112.731,4,122
28,28,2,42,True,True,False,10,27.645,0,17
29,29,2,42,True,True,False,78,85.248,4,99
30,30,2,42,True,True,False,30,39.706,2,40
31,31,2,42,True,True,False,19,26.473,2,38
32,32,2,42,True,True,False,105,115.612,4,116
33,33,2,42,True,True,False,111,103.823,9,180
34,34,2,42,True,True,False,38,48.764,3,50
35,35,2,42,True,True,False,125,133.672,4,149
36,36,2,42,True,True,False,99,75.649,14,165
37,37,2,42,True,True,False,76,87.623,4,84
38,38,2,42,False,False,True,55,-79.85,2,520
39,39,2,42,True,True,False,33,49.799,1,44
40,40,2,42,True,True,False,13,30.564,0,20
41,41,2,42,True,True,False,22,34.166,2,29
42,42,2,42,True,True,False,123,-29.774,5,415
43,43,2,42,True,True,False,17,36.578,0,17
44,44,2,42,True,True,False,46,60.485,2,51
45,45,2,42,True,True,False,67,73.431,4,92
46,46,2,42,True,True,False,179,178.046,7,265
47,47,2,42,True,True,False,125,134.225,4,149
48,48,2,42,False,False,True,112,-6.3,7,520
49,49,2,42,False,False,True,148,-9.425,51,520
50,50,2,42,True,True,False,76,62.676,11,137
51,51,2,42,True,True,False,83,95.779,3,99
52,52,2,42,True,True,False,117,123.574,4,135
53,53,2,42,True,True,False,40,51.386,3,46
54,54,2,42,True,True,False,65,75.555,3,73
55,55,2,42,True,True,False,10,29.719,0,10
56,56,2,42,True,True,False,20,35.255,1,27
57,57,2,42,True,True,False,13,32.637,0,13
58,58,2,42,True,True,False,127,124.853,7,174
59,59,2,42,True,True,False,138,111.117,15,238
60,60,2,42,True,True,False,10,29.239,0,10
61,61,2,42,True,True,False,50,61.495,2,67
62,62,2,42,True,True,False,13,31.539,0,18
63,63,2,42,True,True,False,39,53.791,1,52
64,64,2,42,True,True,False,38,50.487,2,41
65,65,2,42,True,True,False,51,65.783,1,64
66,66,2,42,True,True,False,57,66.557,3,73
67,67,2,42,True,True,False,135,116.719,10,213
68,68,2,42,True,True,False,80,84.982,4,93
69,69,2,42,True,True,False,14,33.697,0,14
70,70,2,42,False,False,True,193,111.025,23,520
71,71,2,42,True,True,False,69,77.85,4,94
72,72,2,42,True,True,False,9,27.821,0,9
73,73,2,42,True,True,False,133,117.109,10,196
74,74,2,42,False,False,True,75,-75.525,13,520
75,75,2,42,True,True,False,7,25.938,0,9
76,76,2,42,True,True,False,74,84.703,3,82
77,77,2,42,True,True,False,164,169.041,5,212
78,78,2,42,True,True,False,51,66.106,1,62
79,79,2,42,True,True,False,16,31.857,1,16
80,80,2,42,False,False,True,39,-20.5,10,520
81,81,2,42,False,False,True,111,19.0,24,520
82,82,2,42,True,True,False,73,84.49,3,79
83,83,2,42,True,True,False,20,35.838,1,22
84,84,2,42,True,True,False,19,35.716,1,20
85,85,2,42,True,True,False,8,27.418,0,8
86,86,2,42,True,True,False,85,94.921,4,93
87,87,2,42,True,True,False,13,32.454,0,13
88,88,2,42,True,True,False,41,54.455,2,48
89,89,2,42,True,True,False,184,148.676,15,463
90,90,2,42,True,True,False,14,33.362,0,14
91,91,2,42,True,True,False,67,78.762,3,78
92,92,2,42,True,True,False,15,34.817,0,15
93,93,2,42,True,True,False,54,68.402,2,60
94,94,2,42,True,True,False,74,85.774,3,83
95,95,2,42,True,True,False,14,32.336,0,17
96,96,2,42,False,False,True,127,-7.225,22,520
97,97,2,42,True,True,False,13,31.256,0,16
98,98,2,42,True,True,False,12,30.484,0,16
99,99,2,42,True,True,False,36,5.5,4,99
