,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,2,42,True,True,False,206,203.178,8,264
1,1,2,42,True,True,False,65,72.932,4,72
2,2,2,42,True,True,False,111,121.483,3,128
3,3,2,42,True,True,False,43,57.996,2,47
4,4,2,42,True,True,False,11,29.967,0,12
5,5,2,42,True,True,False,107,110.594,6,132
6,6,2,42,False,False,True,232,143.2,29,520
7,7,2,42,True,True,False,72,84.177,3,80
8,8,2,42,True,True,False,47,60.81,2,56
9,9,2,42,True,True,False,199,182.119,16,261
10,10,2,42,True,True,False,135,140.639,3,148
11,11,2,42,True,True,False,19,34.602,1,21
12,12,2,42,True,True,False,12,30.323,0,13
13,13,2,42,True,True,False,82,93.758,3,92
14,14,2,42,True,True,False,78,93.353,2,85
15,15,2,42,True,True,False,150,151.222,6,217
16,16,2,42,True,True,False,44,57.439,2,48
17,17,2,42,True,True,False,59,59.076,6,84
18,18,2,42,True,True,False,9,27.445,0,13
19,19,2,42,True,True,False,24,39.918,1,26
20,20,2,42,True,True,False,13,31.408,0,17
21,21,2,42,True,True,False,238,164.971,32,440
22,22,2,42,True,True,False,150,141.057,10,201
23,23,2,42,True,True,False,78,92.661,2,83
24,24,2,42,True,True,False,13,32.431,0,13
25,25,2,42,True,True,False,84,95.675,4,93
26,26,2,42,True,True,False,25,40.9,1,27
27,27,2,42,True,True,False,74,81.342,5,83
28,28,2,42,True,True,False,9,27.977,0,10
29,29,2,42,True,True,False,76,90.055,2,82
30,30,2,42,True,True,False,161,163.803,4,184
31,31,2,42,True,True,False,18,33.112,1,22
32,32,2,42,True,True,False,77,85.592,5,89
33,33,2,42,True,True,False,52,58.728,4,71
34,34,2,42,True,True,False,37,51.342,2,46
35,35,2,42,True,True,False,123,135.327,3,134
36,36,2,42,True,True,False,40,52.036,3,50
37,37,2,42,True,True,False,162,155.091,10,198
38,38,2,42,True,True,False,83,97.137,2,88
39,39,2,42,True,True,False,33,45.404,3,39
40,40,2,42,True,True,False,12,31.647,0,13
41,41,2,42,True,True,False,258,200.372,26,496
42,42,2,42,False,False,True,56,-246.25,122,520
43,43,2,42,True,True,False,20,33.837,1,23
44,44,2,42,True,True,False,73,83.657,4,84
45,45,2,42,True,True,False,84,93.565,4,95
46,46,2,42,True,True,False,108,104.897,7,136
47,47,2,42,False,False,True,153,114.4,8,520
48,48,2,42,True,True,False,40,48.059,4,48
49,49,2,42,True,True,False,45,56.612,3,50
50,50,2,42,True,True,False,46,57.744,3,55
51,51,2,42,True,True,False,84,98.096,2,90
52,52,2,42,True,True,False,24,39.952,1,26
53,53,2,42,True,True,False,40,50.704,3,46
54,54,2,42,True,True,False,34,45.042,3,42
55,55,2,42,True,True,False,10,29.717,0,10
56,56,2,42,True,True,False,25,41.247,1,27
57,57,2,42,True,True,False,13,32.664,0,13
58,58,2,42,True,True,False,128,131.672,6,164
59,59,2,42,True,True,False,221,144.843,32,472
60,60,2,42,True,True,False,10,29.239,0,10
61,61,2,42,True,True,False,45,59.091,2,50
62,62,2,42,True,True,False,14,32.198,0,15
63,63,2,42,True,True,False,108,112.09,6,137
64,64,2,42,True,True,False,36,46.963,3,42
65,65,2,42,True,True,False,26,42.252,1,30
66,66,2,42,True,True,False,83,89.607,5,92
67,67,2,42,True,True,False,266,174.778,38,504
68,68,2,42,True,True,False,77,91.909,2,84
69,69,2,42,True,True,False,14,33.697,0,14
70,70,2,42,True,True,False,221,203.136,12,363
71,71,2,42,True,True,False,42,50.941,3,48
72,72,2,42,True,True,False,9,27.821,0,9
73,73,2,42,True,True,False,21,36.329,1,27
74,74,2,42,True,True,False,101,107.096,5,115
75,75,2,42,True,True,False,8,26.7,0,9
76,76,2,42,True,True,False,72,82.178,4,83
77,77,2,42,True,True,False,124,124.337,7,154
78,78,2,42,True,True,False,26,41.692,1,29
79,79,2,42,True,True,False,16,31.89,1,16
80,80,2,42,True,True,False,116,118.72,6,180
81,81,2,42,True,True,False,83,94.213,3,94
82,82,2,42,True,True,False,104,110.632,5,117
83,83,2,42,True,True,False,19,37.803,0,20
84,84,2,42,True,True,False,102,108.006,6,122
85,85,2,42,True,True,False,8,26.945,0,8
86,86,2,42,True,True,False,87,97.087,3,94
87,87,2,42,True,True,False,13,32.458,0,13
88,88,2,42,True,True,False,44,56.783,3,50
89,89,2,42,True,True,False,77,91.444,2,82
90,90,2,42,True,True,False,14,33.407,0,14
91,91,2,42,True,True,False,37,51.12,2,41
92,92,2,42,True,True,False,15,34.817,0,15
93,93,2,42,True,True,False,26,39.809,2,30
94,94,2,42,True,True,False,64,71.372,4,71
95,95,2,42,True,True,False,13,31.925,0,14
96,96,2,42,True,True,False,72,83.893,3,81
97,97,2,42,True,True,False,12,30.936,0,13
98,98,2,42,True,True,False,13,31.015,0,14
99,99,2,42,True,True,False,18,32.96,1,20
