,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,29,44.578,1,33
1,1,0,42,True,True,False,83,91.172,4,93
2,2,0,42,True,True,False,166,169.229,7,196
3,3,0,42,True,True,False,138,140.589,7,166
4,4,0,42,True,True,False,12,31.036,0,13
5,5,0,42,True,True,False,171,170.236,9,205
6,6,0,42,True,True,False,31,47.794,1,35
7,7,0,42,True,True,False,39,54.818,1,43
8,8,0,42,True,True,False,132,132.088,8,158
9,9,0,42,True,True,False,32,48.157,1,34
10,10,0,42,True,True,False,29,44.671,1,33
11,11,0,42,True,True,False,18,37.506,0,18
12,12,0,42,True,True,False,12,30.807,0,13
13,13,0,42,True,True,False,33,47.948,1,35
14,14,0,42,True,True,False,34,49.794,1,36
15,15,0,42,True,True,False,182,177.318,10,217
16,16,0,42,True,True,False,153,140.809,13,215
17,17,0,42,True,True,False,210,206.413,10,241
18,18,0,42,True,True,False,9,28.024,0,10
19,19,0,42,True,True,False,146,148.182,7,178
20,20,0,42,True,True,False,13,31.99,0,14
21,21,0,42,True,True,False,192,186.463,10,244
22,22,0,42,True,True,False,206,202.762,8,273
23,23,0,42,True,True,False,71,83.695,3,79
24,24,0,42,True,True,False,13,32.426,0,13
25,25,0,42,True,True,False,65,77.121,3,74
26,26,0,42,True,True,False,185,182.189,9,224
27,27,0,42,True,True,False,74,86.785,3,83
28,28,0,42,True,True,False,9,27.977,0,10
29,29,0,42,True,True,False,53,66.627,2,58
30,30,0,42,True,True,False,171,168.923,9,214
31,31,0,42,True,True,False,18,36.954,0,19
32,32,0,42,True,True,False,57,69.548,2,63
33,33,0,42,True,True,False,212,202.518,11,249
34,34,0,42,True,True,False,215,213.367,9,260
35,35,0,42,True,True,False,36,50.709,1,39
36,36,0,42,True,True,False,268,260.124,11,321
37,37,0,42,True,True,False,73,85.734,3,81
38,38,0,42,True,True,False,30,45.665,1,32
39,39,0,42,True,True,False,227,216.42,12,276
40,40,0,42,True,True,False,12,31.645,0,13
41,41,0,42,True,True,False,192,188.461,9,252
42,42,0,42,True,True,False,254,245.68,12,305
43,43,0,42,True,True,False,17,36.578,0,17
44,44,0,42,True,True,False,75,86.177,3,84
45,45,0,42,True,True,False,64,76.576,3,73
46,46,0,42,True,True,False,145,148.309,7,172
47,47,0,42,True,True,False,32,48.632,1,34
48,48,0,42,True,True,False,33,48.603,1,36
49,49,0,42,True,True,False,255,239.093,15,314
50,50,0,42,True,True,False,169,167.856,8,195
51,51,0,42,True,True,False,94,103.771,4,106
52,52,0,42,True,True,False,63,75.087,3,71
53,53,0,42,True,True,False,175,175.382,9,206
54,54,0,42,True,True,False,273,262.907,11,338
55,55,0,42,True,True,False,10,29.719,0,10
56,56,0,42,True,True,False,161,151.591,11,211
57,57,0,42,True,True,False,13,32.666,0,13
58,58,0,42,True,True,False,192,193.66,8,230
59,59,0,42,True,True,False,106,114.641,5,121
60,60,0,42,True,True,False,10,29.235,0,10
61,61,0,42,True,True,False,162,168.185,5,184
62,62,0,42,True,True,False,13,32.098,0,15
63,63,0,42,True,True,False,134,137.185,6,160
64,64,0,42,True,True,False,217,209.686,11,265
65,65,0,42,True,True,False,187,181.326,10,230
66,66,0,42,True,True,False,45,59.58,2,51
67,67,0,42,True,True,False,166,157.092,11,208
68,68,0,42,True,True,False,73,84.787,3,81
69,69,0,42,True,True,False,14,33.697,0,14
70,70,0,42,True,True,False,39,55.794,1,42
71,71,0,42,True,True,False,157,159.407,7,187
72,72,0,42,True,True,False,9,27.821,0,9
73,73,0,42,True,True,False,29,45.118,1,32
74,74,0,42,True,True,False,80,91.087,3,89
75,75,0,42,True,True,False,8,26.7,0,9
76,76,0,42,True,True,False,40,54.795,1,43
77,77,0,42,True,True,False,151,151.405,8,182
78,78,0,42,True,True,False,117,118.29,6,135
79,79,0,42,True,True,False,16,35.152,0,16
80,80,0,42,True,True,False,68,79.482,3,78
81,81,0,42,True,True,False,65,76.771,3,73
82,82,0,42,True,True,False,41,57.108,1,45
83,83,0,42,True,True,False,19,37.92,0,20
84,84,0,42,True,True,False,163,153.777,11,217
85,85,0,42,True,True,False,8,27.393,0,8
86,86,0,42,True,True,False,63,75.662,3,70
87,87,0,42,True,True,False,13,32.458,0,13
88,88,0,42,True,True,False,162,165.36,7,190
89,89,0,42,True,True,False,72,84.523,3,80
90,90,0,42,True,True,False,14,33.41,0,14
91,91,0,42,True,True,False,191,188.522,10,225
92,92,0,42,True,True,False,15,34.817,0,15
93,93,0,42,True,True,False,145,148.124,7,171
94,94,0,42,True,True,False,183,180.307,9,224
95,95,0,42,True,True,False,14,32.884,0,15
96,96,0,42,True,True,False,39,55.314,1,42
97,97,0,42,True,True,False,13,31.8,0,14
98,98,0,42,True,True,False,13,31.045,0,14
99,99,0,42,True,True,False,17,36.731,0,17
