,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,2,42,True,True,False,107,116.064,4,137
1,1,2,42,True,True,False,8,27.121,0,8
2,2,2,42,True,True,False,28,34.74,3,38
3,3,2,42,True,True,False,97,43.197,21,356
4,4,2,42,True,True,False,13,28.203,0,22
5,5,2,42,False,False,True,207,95.35,35,520
6,6,2,42,False,False,True,240,161.0,23,520
7,7,2,42,True,True,False,24,2.664,9,101
8,8,2,42,True,True,False,36,49.617,2,44
9,9,2,42,True,True,False,19,28.596,3,23
10,10,2,42,True,True,False,196,183.604,8,329
11,11,2,42,True,True,False,17,34.364,1,18
12,12,2,42,True,True,False,14,33.445,0,15
13,13,2,42,True,True,False,86,93.15,5,100
14,14,2,42,True,True,False,145,146.955,7,215
15,15,2,42,False,False,True,207,115.2,29,520
16,16,2,42,True,True,False,56,56.649,3,61
17,17,2,42,True,True,False,94,57.464,7,157
18,18,2,42,True,True,False,9,28.708,0,9
19,19,2,42,True,True,False,24,38.665,2,29
20,20,2,42,True,True,False,34,39.83,4,56
21,21,2,42,True,True,False,148,152.009,6,183
22,22,2,42,True,True,False,58,66.785,4,65
23,23,2,42,True,True,False,78,89.253,4,86
24,24,2,42,True,True,False,13,32.818,0,13
25,25,2,42,True,True,False,133,43.786,12,254
26,26,2,42,True,True,False,22,37.5,1,26
27,27,2,42,True,True,False,18,33.839,1,20
28,28,2,42,True,True,False,15,25.57,0,32
29,29,2,42,True,True,False,20,37.563,0,21
30,30,2,42,True,True,False,30,42.52,2,37
31,31,2,42,True,True,False,22,30.87,1,33
32,32,2,42,False,False,True,146,103.6,8,520
33,33,2,42,True,True,False,40,56.219,1,43
34,34,2,42,True,True,False,131,85.719,11,225
35,35,2,42,True,True,False,14,31.205,1,22
36,36,2,42,True,True,False,130,133.394,5,165
37,37,2,42,True,True,False,147,131.049,13,210
38,38,2,42,True,True,False,163,140.581,14,261
39,39,2,42,True,True,False,121,114.997,9,188
40,40,2,42,True,True,False,18,28.223,0,35
41,41,2,42,True,True,False,147,137.66,9,216
42,42,2,42,True,True,False,71,54.737,4,86
43,43,2,42,True,True,False,19,34.229,1,23
44,44,2,42,True,True,False,17,32.839,1,19
45,45,2,42,True,True,False,247,182.617,25,476
46,46,2,42,True,True,False,27,37.935,3,37
47,47,2,42,True,True,False,117,120.02,6,132
48,48,2,42,True,True,False,42,-145.788,57,333
49,49,2,42,True,True,False,107,70.3,13,289
50,50,2,42,True,True,False,108,69.978,21,199
51,51,2,42,True,True,False,84,94.066,4,94
52,52,2,42,True,True,False,49,42.388,9,92
53,53,2,42,True,True,False,35,43.446,4,45
54,54,2,42,True,True,False,78,76.638,3,106
55,55,2,42,True,True,False,44,45.066,7,61
56,56,2,42,True,True,False,149,21.788,13,239
57,57,2,42,True,True,False,33,47.243,2,47
58,58,2,42,True,True,False,26,42.474,1,37
59,59,2,42,True,True,False,131,90.943,17,340
60,60,2,42,True,True,False,10,29.28,0,10
61,61,2,42,True,True,False,62,33.782,8,93
62,62,2,42,True,True,False,13,31.556,0,17
63,63,2,42,True,True,False,115,120.365,6,144
64,64,2,42,True,True,False,61,44.541,4,70
65,65,2,42,True,True,False,67,80.089,2,101
66,66,2,42,True,True,False,144,137.911,9,174
67,67,2,42,True,True,False,210,134.774,31,440
68,68,2,42,True,True,False,77,87.376,4,89
69,69,2,42,True,True,False,14,33.697,0,14
70,70,2,42,True,True,False,8,27.731,0,8
71,71,2,42,True,True,False,103,54.441,9,137
72,72,2,42,True,True,False,11,29.647,0,13
73,73,2,42,True,True,False,36,45.589,4,48
74,74,2,42,True,True,False,22,21.776,1,44
75,75,2,42,True,True,False,8,26.721,0,9
76,76,2,42,True,True,False,181,137.259,23,314
77,77,2,42,True,True,False,117,118.49,7,155
78,78,2,42,True,True,False,53,55.6,3,90
79,79,2,42,True,True,False,95,102.302,4,132
80,80,2,42,True,True,False,160,153.543,10,259
81,81,2,42,True,True,False,42,50.154,4,56
82,82,2,42,True,True,False,14,19.344,1,40
83,83,2,42,True,True,False,40,56.436,1,41
84,84,2,42,True,True,False,22,38.793,1,23
85,85,2,42,True,True,False,8,27.393,0,8
86,86,2,42,True,True,False,88,92.775,5,97
87,87,2,42,True,True,False,13,32.426,0,13
88,88,2,42,True,True,False,74,63.716,5,127
89,89,2,42,True,True,False,177,115.822,23,361
90,90,2,42,True,True,False,14,33.405,0,14
91,91,2,42,True,True,False,52,60.477,3,67
92,92,2,42,True,True,False,43,49.701,4,59
93,93,2,42,True,True,False,45,55.59,3,69
94,94,2,42,True,True,False,42,45.918,4,66
95,95,2,42,True,True,False,15,30.152,0,24
96,96,2,42,True,True,False,15,27.589,1,24
97,97,2,42,True,True,False,13,32.766,0,13
98,98,2,42,True,True,False,13,31.016,0,14
99,99,2,42,True,True,False,45,57.963,2,55
