,episode,scene_id,seed,revealed,reached,timeout,unique_cells_covered,reward,collisions,decision_steps
0,0,0,42,True,True,False,256,250.516,11,302
1,1,0,42,True,True,False,206,200.608,11,237
2,2,0,42,True,True,False,52,64.951,2,57
3,3,0,42,True,True,False,115,121.461,5,128
4,4,0,42,True,True,False,12,30.474,0,16
5,5,0,42,True,True,False,54,66.705,2,59
6,6,0,42,True,True,False,191,185.466,10,221
7,7,0,42,True,True,False,239,227.477,12,279
8,8,0,42,True,True,False,84,92.08,4,94
9,9,0,42,True,True,False,220,214.433,11,253
10,10,0,42,True,True,False,234,224.809,12,275
11,11,0,42,True,True,False,18,37.504,0,18
12,12,0,42,True,True,False,12,30.807,0,13
13,13,0,42,True,True,False,210,204.497,11,250
14,14,0,42,True,True,False,218,210.339,11,254
15,15,0,42,True,True,False,48,61.087,2,53
16,16,0,42,True,True,False,85,94.663,4,96
17,17,0,42,True,True,False,86,95.121,4,97
18,18,0,42,True,True,False,9,27.446,0,13
19,19,0,42,True,True,False,24,40.664,1,27
20,20,0,42,True,True,False,13,31.408,0,17
21,21,0,42,True,True,False,67,78.117,3,75
22,22,0,42,True,True,False,73,84.09,3,81
23,23,0,42,True,True,False,214,205.875,12,254
24,24,0,42,True,True,False,13,32.432,0,13
25,25,0,42,True,True,False,226,221.79,11,257
26,26,0,42,True,True,False,60,73.118,2,65
27,27,0,42,True,True,False,214,205.966,12,256
28,28,0,42,True,True,False,9,27.416,0,13
29,29,0,42,True,True,False,218,212.959,11,249
30,30,0,42,True,True,False,37,53.069,1,40
31,31,0,42,True,True,False,17,35.648,0,17
32,32,0,42,True,True,False,213,202.85,12,252
33,33,0,42,True,True,False,82,91.1,4,92
34,34,0,42,True,True,False,94,102.042,4,103
35,35,0,42,True,True,False,245,235.807,11,275
36,36,0,42,True,True,False,89,99.084,4,100
37,37,0,42,True,True,False,320,293.203,19,403
38,38,0,42,True,True,False,227,219.739,11,255
39,39,0,42,True,True,False,105,112.709,5,119
40,40,0,42,True,True,False,12,31.647,0,13
41,41,0,42,True,True,False,30,46.019,1,33
42,42,0,42,True,True,False,89,97.892,4,100
43,43,0,42,True,True,False,17,36.578,0,17
44,44,0,42,True,True,False,208,199.614,12,252
45,45,0,42,True,True,False,225,214.331,12,261
46,46,0,42,True,True,False,30,45.789,1,33
47,47,0,42,True,True,False,239,233.342,11,274
48,48,0,42,True,True,False,258,247.024,12,297
49,49,0,42,True,True,False,125,129.925,6,142
50,50,0,42,True,True,False,102,108.926,5,116
51,51,0,42,True,True,False,224,212.343,12,262
52,52,0,42,True,True,False,229,221.989,11,260
53,53,0,42,True,True,False,90,99.013,4,101
54,54,0,42,True,True,False,96,103.5,4,106
55,55,0,42,True,True,False,10,29.717,0,10
56,56,0,42,True,True,False,25,41.578,1,28
57,57,0,42,True,True,False,13,32.662,0,13
58,58,0,42,True,True,False,49,62.218,2,54
59,59,0,42,True,True,False,227,218.196,12,273
60,60,0,42,True,True,False,10,29.239,0,10
61,61,0,42,True,True,False,77,88.88,3,85
62,62,0,42,True,True,False,13,32.119,0,14
63,63,0,42,True,True,False,47,60.116,2,52
64,64,0,42,True,True,False,93,102.536,4,104
65,65,0,42,True,True,False,59,72.058,2,64
66,66,0,42,True,True,False,207,201.968,11,236
67,67,0,42,True,True,False,55,68.103,2,60
68,68,0,42,True,True,False,217,207.772,12,257
69,69,0,42,True,True,False,14,33.695,0,14
70,70,0,42,True,True,False,233,218.539,14,289
71,71,0,42,True,True,False,89,98.102,4,100
72,72,0,42,True,True,False,9,27.821,0,9
73,73,0,42,True,True,False,264,256.318,11,296
74,74,0,42,True,True,False,209,202.419,11,239
75,75,0,42,True,True,False,8,26.699,0,9
76,76,0,42,True,True,False,215,209.129,11,246
77,77,0,42,True,True,False,52,65.902,2,57
78,78,0,42,True,True,False,59,71.445,2,64
79,79,0,42,True,True,False,16,35.209,0,16
80,80,0,42,True,True,False,260,246.771,14,311
81,81,0,42,True,True,False,220,211.42,12,262
82,82,0,42,True,True,False,214,207.9,11,246
83,83,0,42,True,True,False,19,37.921,0,20
84,84,0,42,True,True,False,27,43.115,1,30
85,85,0,42,True,True,False,8,27.391,0,8
86,86,0,42,True,True,False,191,184.326,11,227
87,87,0,42,True,True,False,13,32.456,0,13
88,88,0,42,True,True,False,75,86.107,3,83
89,89,0,42,True,True,False,264,251.443,14,319
90,90,0,42,True,True,False,14,33.407,0,14
91,91,0,42,True,True,False,109,114.802,5,122
92,92,0,42,True,True,False,15,34.817,0,15
93,93,0,42,True,True,False,63,73.885,3,69
94,94,0,42,True,True,False,85,93.615,4,95
95,95,0,42,True,True,False,13,31.925,0,14
96,96,0,42,True,True,False,211,200.928,11,273
97,97,0,42,True,True,False,12,30.936,0,13
98,98,0,42,True,True,False,12,31.064,0,13
99,99,0,42,True,True,False,17,36.724,0,17
